channel,mean,std
0,48.673890991221505,61.50795057594866
1,48.332968620053585,55.29642132995431
2,46.32514598033958,51.76761999598875
3,47.997114213476166,52.1448614074862
4,48.977150876577326,52.69676460285431
5,51.25026549586267,54.24669200574193
6,56.91013876887209,57.975056964584894
7,60.51869151202803,57.43015902254838
8,60.65085252082984,62.002876441223044
9,74.5482399238741,75.7557477884128
10,58.66842648121118,49.19676144451775
11,65.06434630972207,52.29326350357473
12,62.48887116066516,47.8655586529355
13,64.49780180721827,50.05587427049537
14,74.62533204866848,55.37451546568202
15,92.98396423328457,70.52000643751262
